id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
mwer1248	Mwera (Chimwera)	-9.75639	38.8762	Africa	Atlantic-Congo	False	False	False	True	True		False	False	False	False	True		False	True	False	True	False	True	False		False	False	False		False	False	False	True		True	True	True	False	False	False	True	False	True	False	False	False	False	False	False		False	False	False	True	False	True			True				False		False	False	True	False	False		False	True	False	False	False	True	False		False	False	False	True	True	False	False	False		False		False	False	False		False		True	False	True	False	False	False	False	False	False	True	True	False	True	True	False	False		True	False	False	True	False		True	False	False	False	True	False	True	True	True	False	False	True	False	False	False	False	False	True		True	False	True	True	True		True		True	False	True		True	False		False	True	False	False	False		False		False	False	False	False	True	False		False	False	False	True	True			True	False	False			True			False	False			True	False		True	False			False	True	False	False	True			True	False	True	False	False	False	False	False	False	True		False	True	True
naba1256	Nabak	-6.42709	146.966	Papunesia	Nuclear Trans New Guinea	False	False		False	True				False	False	False		True			False	False		False	True					False		True	True		True					False	True						False	False	True		False	True				True	True	True						False	False	False				True			False			True		True	False		False	False							True		False								True	False			False	False	True	False		False	True		True		False			False	False		True	True	False	True			True	True	False	False					True			False			False			True		True	True	False	False	False					True				False		False	True	False			False	True			True				False			False	False				False		False								True			False					True				True	True	False	True	False					False		False	
naka1262	Nakanai	-5.59931	150.888	Papunesia	Austronesian	False	True	True	False	True	False		True	False	False	False	True	False	False	False	False	True	True	False	False		False	False	False	True	False	False	True		True	False	True	True	False	False	False	False			False	False	False	False	True		False	True		False	False	True	True	True	False		False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True		True	False	True	False	False	True	True	False	True	False	False	False	False	False	False		False		False	True	False	False	True	False	True	False	False	False	False	False	False		False	False	False	True	True		False	False	False	True	True	False	True	True	False	False	True	True	False	False	False	False	False	False		False	True	True	False	False		False	False	False	True	True		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True		True	False		False	False	True	True	False	False	True	False	False	False	False	False	False	False		False	False	False	False	True	False		True	True	False	True	False	True	True	False	False	False	False	False		False	False		True	False
nalc1240	Nalca	-4.26068	139.883	Papunesia	Nuclear Trans New Guinea		False	False	True				True	False		False			False	False		False		False	True		False		True	False	True	False	True			True	False		False	True	True	False		False	False			False	False			True			True	False	False	True	False				False		False	False			False	False	True		False			False	False		True	False	False			False		False		True		False					False	False		False	True			False	False	False	False	False	False	False	True		True		False		False		True			False						False	False	True	True	False				False	False	True		False	False	False		False		True		False		False				False	True	True		False	True		False	True	False	False	True	False	True		False				False					False	False		False	False				False	False		False	False	False	True	False				False		False	False	False		False	False	False			False				False				
nali1244	Nalik	-2.94411	151.332	Papunesia	Austronesian	False	False	True	False	False	False	True	True	False	False	False	False	False	False	True	False	False	False	False	False	True		False	False	True	False	True	True	False	True	False	True		False	False	False	False		False	True	False	False	False	False	True	False	True		True	True	False	True	True	False		False	False		False		False	True		False		False		False	True	False	True	False		False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	True	False	True	False	True	False	False	False	False	True	False	False	False	False	True	True	False	True	False	True	False	True	True		False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True		True		False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False	True	True		False	True	False		False	False	False	False	False	False	False	False	False	False	False	True	False		False	False	False	False	False	False	False		True	False	False	True	False	False		True	False		False		True	False	False	False	True	False
nama1266	Nama (Papua New Guinea)	-8.66403	141.706	Papunesia	Yam		True			False					False	True			False											False		True									False					False	False	False	False														False						False						False	True			False			False		False					True									False				False	False	False	True	True		False	False		True			False			False			True	False	True				False	True	False											False			True					False							False			True			False				False	True			False							False	True	False			False										True			False					True					True	False	False									
namb1293	Nambo	-8.74501	141.931	Papunesia	Yam	True	True	True	True	False	False	False	True	True	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	True	False	True	True	False	False		True	True	False	False	False	False	False	True		False	True	False	False	False	False	False			False	True		False			False		False	False		False	False	True	False	True	False	False	True	False	True	False	False	False	True	True	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	True	True	False	True	True	True	False	False	False	False	True	False	True	False	True	False	True	True	False	True	False	True	False	True	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True		True	False	False	False	True	False	True	False	False	False	False	True	False	False	False	False	False	True	False		False	False	True	True	False	False	False	False	False	False	True	True	False		False	True	True	False	False	True	False		True	False	True	False	False	False	False	False	False	False	True	False	True	False
nami1256	Namia	-3.85538	141.788	Papunesia	Sepik	False	True		True	False				False	True	False		False			True	False		False	False					False		False	True		True			True		False	True						False	True	True		False	True					True							True	False	False									False	True			False		False	False		False					True		False								False	True	False		False	True	True	False	False	False	True		True	True	True	False		False	False		False	True	False	True			True		False	False					True			False			False			False		True	False	False	True	False					True		False		False		False	False	False			False	False			False		True		False			False	False				False		False								False								False			False	True	True	True	False	False					False		True	
nana1257	Nanai	48.4343	134.797	Eurasia	Tungusic	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	True	False	True	False	True	True	True	False	True	True	False	True	False	True	True	False	True	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	True	True	False	False	True	True	True	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	True	False	True	False	False	False	True	False	False	False	False	False	False	True	False	True	False	False	False	False	False	True	True	False	True	True	False	True	False	True	False	False	False	False	True	False	True	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	True	False	False	False	False	False	False	True	True	False	False	True	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	True	False
nand1266	Nandi	0.793737	35.408478	Africa	Nilotic	False	True	False	True	True	True	False	True	True	True	False	False	False	False		False	False	False	True	False	False		False	True	True	False	False		False	True	True		False	False	True			False			False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True		False	True	False	False		False		False	False	False	True	False		False			True	True	False	False	False		False	True	False	False		False	False	False	False		False	False	True	False	False	True	False	True	True		True	False		False	False	True	False	False	False	False		False	False	False	False		False	True	True	True	False		True		False	False	False	False	False				True	False	False		True	False	True	False	False			False	False	False	False	False	False	True	False		False	False				True		False	False		False	False	True	False	False	True	True	False	False	False	True	False	True	False	False	False	False	False			True	False		False		False	False	True	True	False		True		True	False	False		False	False	True	True	True	False	True	True
nara1262	Nara	15.3251	37.499	Africa	Nara	False	False	False		False	False	False	False	False		False	True		False					False	False	False		False	True		False	True	False	False		True		False	False	False						False	False	False	False	False	False	True	True	True	True				False	False	False	False		False			True	False	False		False	True	False	False	False		False		False		True	True	True	False	False	False		False		False	False		False	False	False	True		False	True	True	False	False	False	False	True	True		True			True	False		False	False	True	False		False	True	False			False		True	False	False		True		False	True	False	False				False	True	False	False			False	False	False	False			False		True	False	False	False	True	False		False	False						False	False		False	False	False		False	False	False	False	False	False	False	False	False	False	False		False	False		False	True	False		False		False	False	True		False				True	False	False		False	False		True		False		True
naue1237	Nauete	-8.70733	126.741	Papunesia	Austronesian	False	False	True	False	True	True	True	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False		False	False	True	False	True	False	True	True	False	False	False	False		False	True	False	False	True	True	False	True	True	True	False	True	True	True	True	False	False	False	False	True		False	False	False	False	False	False	False		False	False	False	False	False	False	False	True	False	False	True	True	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False		False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True		False	True	False	True	False	False	False	False	False	False	False	False	False		False	False	False	True	False	False	True	True	True	True	False	False	False	False	False	False	False	False	False		False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False		False	False	False	True	False	False			False	True	False	False	False	False	True	True	False		False	False	False
ndam1239	Ndamba	-8.40485	36.0271	Africa	Atlantic-Congo	False	False	True	False	False		False	True	False	True	True		False	True	False	True	False	True	False	False	False	False	False	False		False	False	True	False	True	True	True	False	False	False	True	True			False	False	False	False	False		False	True	False		True	True	False	False	True	False	False	False	False	False		False	True	False	False	True	False	False	False	False	False	True	False	True	False	False		True	True	False	False	False	False	False	True	False	True	False		False	False	False	False	False	True	True	False	False	False	False	True	True	False	True	True	False	False	False	False	False	False	True	False	True	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False		True	True	True	False	True	False	False	False	True	True	True		False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	True	False	False	True		False	False	True	False		True	False	False	True	False	False	False	False	False		True	True	False	False	True	False	True	False	False	True	False	True	False	True	False	False	True	True
nden1248	Ndengereko	-7.54628	38.958	Africa	Atlantic-Congo	False	False		True	True				True	True	False					False	False		False			True			True		False	True		True			True	False								False	False	False		False	True							True						False	False	True					True	False	False	False		False				True	True		False				False		False	False	False					False		True	True	False			False		False		True	True			True	False	False	False	True	False		False	False	False		True		True	True	True	False		True	False		False			True			False	True	True	True		True		False	False	True		True			False				False		False		False				True			True		True		True			True	False				True		False	False				True	True		True	False			False				True				False	True	False	False	True	False			True		False	True	True
ndog1248	Ndogo	7.73028	27.5588	Africa	Atlantic-Congo	False	False	True	False	True	True	True	False	False	False	False	False	False	False	True	False	False		False	False	False	False	True	True		False	False	False	False		False	True	True	False	False	False	False	False		True	False	False	False	False	True	False	True	True		True	True	True	False	False	False	False	False		False	False	False		False	False	False	False			False	False	False	False	False	False	False		False	True	False	False	False	False	True		False	False		False	False	False	True		False	True	True		False	True	False	False	False	True	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True		False		False	False	False	False	True	False	False	True	True			False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False		False		False	False	True	False	False		True	True	True	False	False	False	False	True	False	False	False	False	False	False
ndom1245	Ndom	-7.93553	138.019	Papunesia	Kolopom							False				False			False			False		False		False													False	True	True							False	False		False	True					True		False							False					False		False	False	False	True	False			False		False		False	False		True	False		False				False		False		False				False	False	False		False	False	False	True	False	True			False	False		False							False				False		True			True	False	False			False	False		False			True		False	False	False					True				True			True	False	False		False	True				False		False	False			False	False	False						False	False			False				False						False				True			False		True	False		True	False	True	False		
ndun1249	Ndunga	2.3886	21.5755	Africa	Atlantic-Congo	False	False		False	False		False			False	False				False	True	False		False		False	False		True		False	True						False	False	False	True	False			False	False	False	False	False		False	True	False			False	True			False		False		False	False	False	True			False	False		False	False	False	True	False		False	False	True	False	True	False	False			False		False	False	False		False	False	False	False			False	False		True	False	True	False	False	True	True	True	False		False	False	False		False	True	True	True	False		True				True	False		True	False	False	True		True				False		False	False		True		False	False	True		True		False	False	False	False	False	False	False	False	False	False	False		False	True			False	False	False	True	False		False	True	False	True	False	False	True			False		False		False	False		True	True			False	False		True	False	True	False	True	False		False	False	False	False		False	True		False		False
negi1245	Negidal	52.9658	139.206	Eurasia	Tungusic	True	False	False	True	False	False	False		False	False	True	True	False	False	False		False	True	False	True	False	True	False	True	False	False	True	True	False		True	False		False		True	False	True		False	False	False	False	False	False	True	True	True	False	False		False		False	False			True	False	True	True	True	False	False		False		False	False	False	False	False		False	False				True	False	True	False	False	False	True	False		False	False	False	False		False	True	False		False	False	False	True	True	False	True	True	False	True		False	False	False	True	False		False	True	False	False	True	False	True	True	False	False	True	False	False	False	False	False	False			False	False		False	False	False	False	False	False	True	False			True	False	True	False	False	False	True		False	False	False	False	False	True	True		False	True	True		False	False	False	False	False	True	False		False	False	False	False	False	False	False	False	False	True		True	False		False		False	False	True	False	False		True			False	False	True	False	False	False	False	False	False		
nend1239	Nend	-5.04271	144.886	Papunesia	Nuclear Trans New Guinea	False	False	False	True	True	False	False	True	False	False	True	False	True	False	False		False		False	True	False	True		False	False	False	True	True		True	True	True		False	False	True	False	False		True	False	False	False	False	True	True	True			True	True	True	False	False	False	True	False	False	True	True	False			False		False		False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False		True	False	False	False		False	True	True		False	False	False	True	True	False	True	True	True	True	False	False	False	False	False	False	False	False	True	False	False		False	True		False	False	True	True	False	False	False		False	True	False	False	False	True	False	False		True	True	False	False	False	False			False	True	False	False	False	True	False	True	False	False	False	False	False	True		False	True	False	True	False	False		False	False	True	True	False	False	False	True	False	False	False	False	False	False		False	True	False				False		False	False	False	False	True	True	True	False	False	False	False		True	False	False	False	False	False
nenn1238	Nen	-8.62183	142.032	Papunesia	Yam	True	True	True	True	False	False	False	True	True	False	True	False	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	False	False	True	True	True	True	False	True	True	True	False	True	True	True	False	False	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	True	True	False	True	True	False	True	True	True	False	False	False	True	False	True	False	False	True	False	True	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	True	True	True	False	False	False	False	True	False	False	False	True	False	True	True	False	True	False	True	False	False	False	False	False	True	True	False	True	False	False	False	True	False	True	False	False	False	False	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False	False	True	True	True	True	False	False	False	True	False	False	False	False	False	True	False	False	False	False	True	False	True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	True	True	True	True	False	True	False	False	False	False	True	True	False	True	False	True	False
ngal1292	Ngalkbun	-13.9783	133.936	Australia	Gunwinyguan	False	False	True	True	False		False	True	False	False	True		False	False	True	True	True	False	False	False	False	True	False	True	True	False	False	False	False	True	False	False	True	False	True	True	False	True	False	False	False	False	False	True		True	False	True	True	True	True	False	True	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	True	False	False	False	True	True	False	True	False	False	False	False	True	True	False	False	False		False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	True	True	True	False	False	False	False	False	False	True	True	False	False	True	True	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	False	False	True	False	False	True	True		False	False	True	False	True	True	True	False	False	False	True	True	False	False	False	False	False	True	False	True	False	True		False	False	False	False		False	False	True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	True	False
ngal1296	Ngala-Santandrea	6.63187	24.61853	Africa	Atlantic-Congo	False				True				False	False				False			False		False			True												False		False						True	False	False		False	True		False		True	True		False				True			False		True		False				False	False		False							False				False		True								False	True	True		False	True	True		True		True	False		True	True			False		False		False		False					True		False		False	True		False			True					False			True		False	False	True					False			False			True	False	False			False	False			True				True			False		False						False				False				False					True		False					True	False	False		False			True		False		False
ngan1295	Ngandi	-12.8448	134.649	Australia	Gunwinyguan	True	False		True	True				False	False	True		False	False		True			True	True					False		False	False		True			False		True	True						False	False	True		True	False				True	False						True	False	False		True			False			False		True	True		False	False		False	False		False					True		False							True	True	False	False	True	False	True	True	True		True	True		True	False	True	False		False	False		False	False	False	True	True		True	False	True	False					False						False	False		True				True	True	False					False		False		True		False	False	False			True	True			True		True		False			True	True	True			True		False							False	True			False					True				False	False	False	False	False					True		True	
ngar1283	Ngarnka	-17.42	134.73	Australia	Mirndi	False	False		False	False		False	False	True	False	True			True	True	True	True	False			False		False	False	False	False	False	True	False	True	True	True	True	False	True	True	False		False	False		False	False	True	False	True		False	True	True		False	True	True	False	True	True	False	False	True	False	False	True	True	True	False		True	False	True	True	False		False	False	True	False	True		False	False	False	True	True	False	False	True	False	False		False	False	True	False	False	False	True	False	True	True	True	False	True	True	True	False		False	False	False	False	False		True	False	False	True	True	False		False	True	False	True	False	False	False	False		False	True		False	False	True	True	True	False	False	True		True			False	True			True	False	False	True		True	False		False	True	True	True	False	False		True		True	False	True	False	False	True	True	True	False	True	False	False	False		False		True		False	True			False	False	True	False	False	False	False	True	False	False	False	False	False	True	False		False	True	True	False	True	True
ngar1284	Ngarinyin	-16.4006	126.433	Australia	Worrorran	False		True	True	True	False	False	True	True	False	True	True	True	False	True	True	True	False	True	False	False	False	False	True	False	False	False	True	False	True	True	True	True	False	True	True	False			False	False	False		False	False	True	True	True	False	True	True	False	False	True	False	False	False	True	False	False	False	False	True	False	True	False		False	False	True	True	False		False	False	False	False	True	False	False	False	False	False	True	False	False		True	False	False	False		True	False	True	True	True	False	True	True	True	False	False	True	True	True	False	True	False	False	False	False	True	False	False	False	True	True	False	True		True	False	False	True	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	True	True	False			False	True	False	False	False	False		True	False	False	True	False	True	True	True	False	True	True	True	False	False	False	False	False	False	True	True	False	True	False	False	True	False	True	True	True	False	False	True	True	False	False		False		False	True	True		False	False	False		False	False	False		True	True	False	False	False	True
ngar1285	Ngarnawu	-15.700055	127.452018	Australia	Worrorran		False	True	True	True			True	True	False				False		True	False	True	False					True		False	False	True			True								False		False	False	False	False		True	True			True	True	False		True		False	False				False			False	True	False			False	True	True			False				True	False											False	False		True	False			True	False		True			False	True			False	False	False		True	False			False			True				True	False			False		False		False						True	True		True		False	True	True				False	False	False		False		False			False			False	True		False	True		True	False	False					True		False	True					True		True			True					False		False	False	True		False	True		False	False		False		True			False		
ngge1241	Nggem	-3.62735	139.011	Papunesia	Nuclear Trans New Guinea	False	True		False	False				False	False	False		True			True	False		False	True					False		True	False		True			True		True	True					True	False	False	False		False	True				True	False	True					False	True	False	False	False		False	True			False		False	False		False	False		True	False		False					True		False								True	True	False		False	False	True	False		True	True		True	True	True	False		True	False		False	True	False	False	True		True	False	False	False				False	True			False			False	False		True		True	True	False	False	False					True	False	False		False		True	True	False			False	True			True		True		False			False	True				False		False							False	True			False					True				True	True	False	False	False					True		False	
ngit1239	Ngiti	1.30455	30.2242	Africa	Central Sudanic	True	False	False	True	True		False	True	True	False	False		False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	True	False	True	True	True	True	False	True	True			False	False	False	False	False	False		False	True	True	False	True	True	False	True	False	False	False	True	False	True	False	False	False	True	False	False	False		False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False		True	False	False		False	False	False	True	False		False	False	False	False	False	True	True	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False		False	False	True	True	True	False	False	False	True	False	True	False	False	True	True	False	False	True	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	True		False	False	False	False	True	False	False	False	False	True		False	False	False	True		False	True	False		False	True	True	False	False	False	True	False	True		True	False	True	False	False	True	False	False	True	True	True	False	True	True
nhen1239	Nhengatu	1.04503	-66.9646	South America	Tupian	True	False	False	False	False		True	False	True	False	False	True		False	True	True	False	False	True	False	False	True	False	False	True	False	False	True	False	True	False	True	True	False	True	False	False		False	False	True	False	False	False	True	False	False	False	True	False	True	False	True	False	False	False	False		False	True	True	True	False	False		False	False		False	False	True	False	False	False	False	False	False	True	False	False	False	True	True	False	False		False	False	False	False	True	True	False	False	False	False	False	False	False	True	False		False	False	False	True	True	True	False	False	False	False	True	False	False	False	False	True	False	True	True	True	False	False	False	False	False	True	False	False	True	False	False	True	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	True	False	True	True	False		False	False	False	True	False	False	False	False	False	True	False	False	False	False	False	True		False	False	False	False		False	True		True	False		False	False	False	False	False	False	True	False	False	False	True	True	False	False	False	True	False		False	False	True	False
nica1252	Nicaragua Creole English	12.4402	-83.7386	North America	Indo-European	True	False	True	False	False	False	True	False	False	False	False	False		False		False	False		False		False		True	False	True	False	False		False	True	False		True	False	False	False		False	False		False	False	False	False	False	False	True	True	True	True	True	False	True	False	False	False	False	True	False		True		False	False	False		True	False	False	False	False	False		False			False	True	False	False	False		False	True	True	False	False	True	False	False		True	False	False	False		False	True	True	True	False		True	False		False	True	False	False	False	True	True		False	False	False	True	False	False	True	False	False	True		False	False	False	True	False		True			False	False	False	False		False		False	False	True		False	False	False	False	False		False	False	False		False	False			False	False	False	False	False		True	False	False		False	False	False	False		False	False	False	False	False	False	False	True	False		False	False	False		False	False	False	False	True	False	False	False	True	False	False	False	False		False	False	True	False	False	False	False	True
nila1242	Nilamba	-4.50002	34.3068	Africa	Atlantic-Congo	False	False	True	False	False	True	False	True	False		True	False	False		True	True	False	True	False		False	False	False			False	False	True	False		True	False	True	False	False	True	True			False	False	False	False	False	False	False	True	False		True			False	True	False	False	False	False	False	False	False	True		False		False	True	False	False	False	True	False	True	False	False		False	True	False	False	False	True	False	True	False	True	False	False	False		False	False		False	False	False	False	True	False	True	False	True	True	True	False	False	False	True	False	False	True	False	True	True	False	False		True	False		True	True	False	False	True	False	False	False	True	False	True		True	False	True	True	True	False	True	False	False	False	True		True			False	False	False	False	False	False	True	False	False	False	False		True	False	False	False	False		False	True	False	False	True	False	True			True		False	False	True		False	True	False	False	True		False	False	False			True	True		False	True	False	True	False	False	True	False		False	True	False	False	True	True
nina1238	Ninam	4.03894	-62.7801	South America	Yanomamic	True		False					False						False			False		False						True			True								False				True						True	True	False		True		True	False	False	True		True		False		False	True										False			False			True	False		False		True		False						False		False		False			False	False					False	False				False		False			False			True				False	True			False			False					False		False	False			True	True	False	False	False				False	True						False		False	False	True		False		False		True			False		True	False																False						False				False	True	False			False					False	False		
nonu1241	Nonuya	-1.25	-72.5	South America	Huitotoan	True	False		True			False		False		True			True			False		False								False				True	True		False										True		False	True			False		True									True							False							False	False			False		False			False									False		False		True		True	True	True		True		False	True	True	True		False			True	False	False							True		True			False	True			False		False				True		False		False											True			False	False	True	False					True	False			False				True	False			True							True											False																
nopa1235	Nopala Chatino	16.0954	-97.1339	North America	Otomanguean	False	False	False	False	False		False	False	True	False	True		False	False	False		False		True		False	False		False	True	False	True	False	False	True	False	True	True	False	True	False	False	False	False	False	False	False	False	False		False	False	False	False	True	False	False		False	False	False	False	False	False	False	True	True	False		False	False	False	False	False	False	True	False	False	False	True	False	False	True	False	False	False	False	False	True	False	False	False		False	False	False	True	False	False	True	False	False	True	True	False	True	False	False	False	False	False	True	False	False	False		False	True	False	True	False	True		False	True	False	False	True	True	True	False	False	False	False	True	True	False	False		False	False	False	False	False	False	True	True	False		False	True	True	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	True	True	False	False	True	False	False	False	True	True	False	False	False		False	False	False	False		False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	False	True	False
