id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
moma1245	Moma Even	70.6687	130.914	Eurasia	Tungusic	False	False	True	False	False	True	False				False	False	True	False	False	False		False	False	False	True		False			True		True	True	False		True	False	False	True	False	False	True	False		False	False	False			True	True	False	True	False	True	False		False	True	False	True				False			True	False	False	True	False	False		False	True	False	False	True	False		False	True	False	False			False		True	False	True	False	False	False	False	False	False		False	False	False	False	False	True	True			False	False	False	False	False	False	False	False	True		False	False			False	False	True	True	False	False	False	False			False	False		False	False	False	False	True	False	False	False	True	False	False	False	True		True	True	False				True	False	False		False	False	True	False	False			False	False				False	False	False		False	False	True	True	False	True				False	False	False	False		False	False	False		False	False	False	False	True	False	False	False	False	False	False	True	False	True		False	False	True	False	False
mopa1243	Mopán Maya	16.3533	-89.0673	North America	Mayan	True	False	False	True	False	False	False	False	False	True	False	False	True	False	True	False	True	False	False	True	True	False	False	True	False	True	False	True	True	False		True	False	True	False	True	False	True	False	False	False	True	False		False	False	True	False	True	True	True	True	False	False			False	True	False	False	False	False	False	False	False	False		True	False	False	False			True	True	False	False	False		True		False	False	False		False	False			True	False	True	False	True		False	True	False	True	False		True				True		True		False	False	True	False	True	False	False	False	True		True	True	False	False	False		True	True	False	False	False	True	True	False	True	False		False	False		False	False	False	False	False	False		False	False	False	True	True	False	False	False	False	False	False	True	False	False		False		False	False	True	False	False	False	False	False	False	True		True	False	False	True			True	False	True	False	False	True		True	False	False	True	True	False		False	False	True		True	True	False	True	True	False	False	False	True	True	False
mosi1247	Akie	-5.43471	37.1869	Africa	Nilotic	True	True		True	True	True	True	False	True		False	True		False	False	False	True	False	True		True	False	False	False	False	True	False		False	False	False	True	False		False	False	False	False	False	False	False		False			False	False	True	True		False	False	False		True	False	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	True	False		True	True	False		False	False		True	False	False	False	False		False	False	False	False	False	True		False	False	False	True	False	True	False	False	False		False			True	False	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	True	False	True	False	True	False	False	False	True	False	False	False	False	True		False	False	True	True	True	False		True	False	True	True	False		True		False	False	False	False	True	True	False	False	False	False	False	False	True	False	False		True	True	False	False	False		False	False	False	False	True	True	False	False		False	True	True	True	False	False	True	False	False	True		True	False		False	True	False
munu1238	Munumburru	-14.700834	126.754387	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False			False	False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
nami1256	Namia	-3.85538	141.788	Papunesia	Sepik	False	True		False		True			False		True	True			False	False	False			False	True			True			False					True	False	True	True		False	False		True	False						True		True		False		False				False		True	True							False	True			False			True		False		False	False	False		False		True		False				False				True		False	False				True	False			False	True		False				False		True				True		False	False	True				False			False			False		False	False					False				True	True		False	False		True							False		False	False				True	False		False			False			False		False	True	False	False			False				False	False		True	False			False			False	True	False		True	True	True	False						False	True
nana1257	Nanai	48.4343	134.797	Eurasia	Tungusic	False	False	True	False	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	False	True	True	True	True	False	False	True	False	True	True	False	False	True	False	False	False	False	False	False	False	True	True	False	True	False	False	True	False	False	False	False	True	True	True	True	False	False	False	True	False	False	True	True	False	False	False	True	True	False	True	False	False	False	True	False	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	True	False	False	True	False	False	True	False	True	False	False	False	False	False	False	True	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	True	True	False	False	True	False	True	True	False	False	True	True	False
nand1266	Nandi	0.793737	35.408478	Africa	Nilotic	True	True		True	True	True	False	False	True		False	True		False	False	False		False	True		True	False	False		False	True	False		True	False		False	False		False	False	False	False	False	False	False		False			False	False	False	True		False	False	False	False	True	False	True	True	True	True	False	False	False	False	False	False	True	False	False	False	False	True		False	True	True	False	True	False	True			False	False		False	False	False	False	False		False	False	False	False	False	True		False	False	True	True	False		False	False			False			True		False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	True	True	False	False	False		True		False	False		True	False	False		False		False	True	True		True		True	False	False	False	True	True		False	False		False	False	True	False	True	False	True	False		False	False		False	False	False		True	False	False	False		True			True	False	False	True	False	False	True		True	False		False	True	False
negi1245	Negidal	52.9658	139.206	Eurasia	Tungusic	False	False	True	False	False	True	False	False	True	False	False	False		False	False	False		False	False	False	True	False	False		False		True		True	False		True	False	True	True	False	False	True	False		False	False	False			False	True	False		False	True	True	False	False		False	True	True	False		False		False	True	False	False	True		False	False	False	True			True	False			True	False		True		False		True	False	False	False	False	False	False	False	True		False	False	False	False	False				True	False	False		False	False	False	False	False	True	False	False	False	False		False	False	True	True	False	False	False	False	True	False		False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	True	True	False		True	False	True	False	False		False	False	True	True	False	False	True	False	False	True		False	False	False	False		False	False	False	True	False	False	False	False		False	False	False	False	False	True		False		False		True	False		False	False	True	True	False	False	True	True	True		False	False	True	True	False
ngar1284	Ngarinyin	-16.4006	126.433	Australia	Worrorran	True	True	False	True	False	True	False	False	False	False	False	False		True	False	False	False	False	True	True	True	False	False	False	True	True	False	True	True	False	True	True	True	True	True	False	False	False	False	True	False	True	False	False	False		False	False	False	True	False		False	False	True	False	False	False	True	True	False	True	False	False	False	False	False	True	False	False	True	False		True	True	True		False	True	False		True	False	True	False	False	False	True	True	False	False	False	False	True	False	False	False	True		True	False	True	False	False	False	True		False	False	False	False	True	True	False	True	False	False	False	False	False	True	True	False	False	False	False	False	True	True	False	True	False	False	False	True	True	True	True	False	False	False	True	True	True	False	False	True	False	True	True	True	True	False	False		False	False		False	True	False	True	False		False	True	False	False	True	True		False	False	True	False	True	False	True	False	False	False	False	True	False	True	True			False	True	True	False	True		False	False	False		True		True	True	True	True	False	False	False	True	False
ngar1285	Ngarnawu	-15.700055	127.452018	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False			False	False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
nuer1246	Nuer	8.13911	32.3829	Africa	Nilotic	False	True	False	False	False	True	False	False	False		False	False		False		False	True	False		True	True	False	False		False		False		False	False		False	True	True	False	False		True	False	False	False	False	False	False		False	True	False	False	False	False				True	False	False	False	False	False		False	False	True	False	False	True	True	False	False	False	True		False	True	True	False		True	True				False	True		False	False	True		False	False	False	True	False	False	False	True	True	False		False	False	False	False	False			False	True	False	False	True	False	False	False	False	True	True	False	True	True	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False		False	False	False	False					False		True	False		True	True		False	False	False	False	True			False	False		False	False		False		False	True	True		False	False	True	False	False	True		True	True	False	False	True	True		False	True			False	False	True	True	True	True	False	False	False	False	False
oroc1248	Oroch	50.3235	137.851	Eurasia	Tungusic	False	False	True	False		True	False		False		False	False		False	False	False		False	False	False	True	False	False		False	True	True	True	True	False		True	False	True	True	False	False	True	False	True	False	False	False				True	False	True	False	True		False	False	False	False	True	True	True		False			True	False	False	False	True	False	False	False	True		False	True	False		False	True	False				False		True	False	False	False	False	False	False	False	True		False	False	False	True	False	True	True	True	True	False	False		False	False	False	False	False	True		False	False	False		False	False	True	True	False	False	False	False	True		False	False	False	False	False	False	False	True		False	False	True	False	False	False	True	False	False	True	False	False		False	True	False	False	False	False	False	True	False	False		True	False	False	True		False	False	False	False		False	False	False	True	False	True	True			True	False	False	False		True	True	False	True	False	False	True	False		False	False		True	False	False	True	True	True		False	False	True	True	False
orok1265	Orok	49.3639	143.128	Eurasia	Tungusic	False	False	True	False	False		False	True			False	False		False	False	False	False	False	False		True	False	False		False		True		True	False		True	False	False	True	False	False	True	False		False	False	False	False		True	True	False	True		True	True	False		False	False	True	True	False	True		False	False	True	False	False	False		False	False	False	True			True	False		False	True	False			False	False	False	True	False	False	True	False	False	False	False	False		False	False	True	True	False		True	True		False	True			False		False	False			False	False	False	True	False	False	True	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False		False	False	True	False	False	False	True	False		True	False		True	False			False	False		False			False		True	False	False	False	False	False	False	False	False		False	False	False	True	False	True			False	False	False	False	False		True		False	True	False			False		False	False	False		False	False	True		True	True	False	False	True	True	False
poko1263	Pökoot	1.57023	35.2318	Africa	Nilotic	True			True	True	True	False	False	True		False	True		False	False	False	True	False	False		True	False	False	False	True	True			True	False	True	False	False	True	True	False	False	True	False	False	False		False			False	True	False				False	False	False	True	True	True		True	True	False	False	False	True	False	False	True	False	False	False	False	True	False	False	True	True	False	True	False	True	False		False	False		False	False	False		False		True	False	True	False	False	False		False	False	True	True	False		False	False	False		False			True	True	True	False	False	True	False	True	True		False	False	False	True		False	False		False	True	True	False	True	False		False	False	True		True	False	False		True		False	False	True	True	True	False		True	True	True	True	True		True		True			True	True	False	False	False	False		False	True	True	False	True		True	False	False	False	False		False	False	False	False	True	True	False	True		False	True		True	False	False	True	True	False	True		True	False		False	True	False
popt1235	Popti'	15.6609	-91.6633	North America	Mayan	True	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True	True	False	False	False	True	False	True	True	False		True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	True	False	False	False	False	False	False	True	False	True	False	True	False	False	False	False	False	False		False	False	False	True	False	True	False	False	False	False	True	False	False	False	True	True	False	True	False	False	False	False	False	False	True	False	False	True	False	True	True	False	True	False		False	True	False	False	True	False	False	True	False	True	False	False	False	True	False	True	True	False	False	False	False	False	True	True	False	True	False	False	False	True	True	True	False	True	False	False	False	False	True	True	False		False	False	True	True	True	False	False	False	True	False	False	True	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False		True	False	True	False	True	False		False	False	False	True	True	True	False	False	False	True		True	False	False	True	False	False	False	False	False	False	False
qanj1241	Q'anjob'al	15.6846	-91.3043	North America	Mayan	True	False	False	True	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	True		False	False	False	True	False	True	True	False	True	True	False	False	False	False	False	False	False	False	False	True	False		True	False	True		True	False	True	False		False	False	True	False	True	False	True	False	False		False	False	False	False	True	False		False	False	False	False	True	False	False	False	False	True	False	False	False	False		False	False			False	False	False	False	False	True	False	True	False	True	True	True	True	False		False	True	False	True	True	True	False	True	False	True	False	False		True	False	True	True	False	False	False		False	True	True	False	True	False	True	False		True		False	True		False	False	True	True	True	False	False		False	True	True	True		False	False	False	False	False	True	False	False	False	False		False	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False		True	False	True	False	False	True		True	False	False	True	False	False	True	False	False	True	True	True	False	False	False	True	False	False	False	True	True	
shil1265	Shilluk	9.85472	31.7926	Africa	Nilotic	False	True	True	False	True	False	False	False	False	True	False	False	True	False	False	False	False	False	True	False	True	False	False		False	True		False	True	False		True	True	True	False	False	False	True	False	True	False	False	False		False	False	True	False	True	True	True	False		True	False	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	True	False	False	True	True	False	True	False	True	False	False	False	False		False	False	False	True	False	False	False	False	True	True	False	False	False	True	False	False	True	False	True		True	False	True	False	True	False	False	False	True	False	False	False	True	True	False	False	False	False	False	True	False	True	True	False	False	False	False	False	True	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	True	True		False	False	True	True	True	False	False		False	False	False	False	True	False	False	False	False		False	False	False	False	True		True		False	False	False	True	False		False	False	True	True	False	False	False	True	True	False	True	False	False	True	False	True	True	True	True	False	False	False	True	False
sibe1251	Siberian Evenki	61.972	94.689	Eurasia	Tungusic	False	False	True	False	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	True	True	False	True	False		True	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	True	False	True	True	False	False	True	False	True	True	False	False	False	False	False	True	False	False	True	True	False	False	False	True	True	False	True	False	True	False	True	False	False		False	False	False	True	False	True	False	False	False	False	False	True	False	False	False	True	True	False	True	True	True	True		True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	True	True	False		True	False	True	False	False	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False	False		False	False	False	False	False	True	False	False	True	False	False	True	False	False	False	False	True	False	False	False	True	True	True	False	False	False	True	True	False
siri1274	Siriano	0.436515	-70.184	South America	Tucanoan	False		True	False	True		False	False			False				False	False	False	False		True	True	True	False	False	False	True	True	True	True			False	False	True	True	False	False	True	False		False		True				True	False	True		True		False	True			True	True	True	True	True		False	False	False	True	True			False	False					False		True		False				True		True				False	False	False	False	True		False	False	True		True			True		False							False		True	False	False	False			False		True		True		False		False	False	False	False	True	False	False	False			False		True	False	True	True	True	False		False	False		True	False		False	False			True	True		True		False		False	True	True		False	True	False		False		True	True	False	True	False				False	True	False	True		True	False	True	True			True		False	False	False		False	False	True	True		False	False	False	False	True	True
tekt1235	Tektiteko	15.4599	-92.1136	North America	Mayan	True	True	False	True	False	True	False	False	True	True	False	False	True	False	False	False	False	False	False	True	True	False	False		False	True	False	True	True	False	True	True	False	True	False	False	False	True	False		False	True	False	False		False	True	False	True	True	True	False	False	False			False	True	False	True	True	False	False	False	False	False		True	False	False	False	False	True	False		False	False	False	False	True	False	False	False	False	True	True	False			False	False	True	False	True	True	False	True	False	True	False	True	True	False		False	True	False	True		False	False	True		True	False	False	False	True	False	True	False	False	False	False		False	True	True	False	False	False	False	False	True	True			False		False	False	False	False	False	False		False	False		True	True		False	False			False	True	True	False		False		False	False	True	False	False	False	False	False	False	True	False	True	False	False	True		False	True	False	True	False	False	True		False	True	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	False	False	True	False	False
tojo1241	Tojolabal	16.2572	-91.7825	North America	Mayan	True	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	True	False	False	True	True	False	False	False	False	True	False	True	True	False	True	False	False	True	False	False	False	True	False	True	False	True	False	False	False	False	True	False	True	True	True	True	False	True	False	True	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	True	True	False	False	False	False	True	False	False	False	True	False	False	False	False	True	True	False	False	False	True	False	True	True	False	False	False	False	False	False	True	True	False	True	True	True	False	False	False	True	False	True	True	False	False	False	False	False	True	True	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False	True	True	True	True	False	True	False	False	True	False	True	False	False	True	False	True	False	False	True	False	False	False	False	False	True	True	True	False	False	True	True	False	False	False	True	False	False
tuge1241	Tugen	0.66573	35.8499	Africa	Nilotic	True	True		True		True	False	False	True		False	True		False	False	False		False	False		True	False	False		False	True	False		False	False		False	False		False	False	False	False	False	True	False		False				False	False	False		True		False	False	False	True	False	False	True		False	False	False	False	False	False	True		False	False	False				False		False	True	False	True			False	False		False	False			False		False	False		False		True			False	True		False		False	True						True	True	False	False	False		True		True	False	False		False				False	False	False	False		False	True	False			False		True	False	False	False	False	False		False	False	False		False			False			True	True		True		True			False	True	False		False			False	True	True		True		True	False	False	False	False		False	False			True		False	False		False				False	False	True	True	False	True		True	False		True	True	False
udih1248	Udihe	46.6309	135.678	Eurasia	Tungusic	False	True	True	False	False	False	False	True	True	False	False	False	True	False	False	False	False	False	True	True	True	False	False	False	False	False	True	True	True	False	True	True	False	True	True	False	False	True	False	False	False	False	False	False	False	True	True	False	True	False	True	True	False	True	False	False	True	True	False	False	True	True	False	True	False	False	True	True	False	False	False	True	False	False	True	False	True	False	True	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	True	True	True	True	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	True	True	False	True	False	False	False	False	False	True	False	True	True	True	False	True	False	False	True	False	False	False	False	False	True	False	True	True	True	True	False	False		True	True	True
ulch1241	Ulch	51.8521	140.29	Eurasia	Tungusic	False	False	True	False		False	False	True	False		False	False	True	False		False		False	False		True	False	False	True	False	True			True	False		True	False	True	True	False	False	True	False	True	False	False	False				True	False	True	False	True		False	False	True	False	True	True	True	True	False		False	True	False	False	True	True	False	False	False	True		False	True	False		False	True	False		False		False			False	False	True	False	True	False	False	False	False	False	False	False		False	True	True	True	True	False			False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False		False	False	False	True	False	False	False	False	False		False	False	True	False	False	False	True	False	False	True	False			True		False	False		False	False	True	True	False	False	True	False	False	True	False	False	False	False	False		False	False	False	True		True	False			False	False	False	False	False	True		False	True	False	False		False		False	False	True	True	False	False	True	True	True		False	False	True	True	False
umii1235	Umiida-Unggarangu	-16.559333	124.5	Australia	Worrorran	False			True		True						False		True	False	False		False			True	False		True					True		True	True	True	True	True	False		False	False	True	False						False	False	True		True		False			False	False		False								False			False	False	False		True		True	False		True	False			True			False	False					False		True						True									False			True	True	False	False	False	False	False	False	False	True	False					True	True		False	True		False	False	True					False	False	True	True				True				True									False		True		False	False	True			True	False		False	False		False	True		True			False	False				True		False			True					True			True	False	True	True		True	False			True	False
west2635	Akateko	15.5932	-91.8421	North America	Mayan	True	False	False	True	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	True	True	True	False	False	False	True	False	True	True		True	True	False		False	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	True	False	False	False	False	True	False	True	False	True	True	True	False	False	False	False	False	True		False	False	False	True		True	False	False	False	False	True	False	False	False	True	True	False	True			False	False	True	False	True	True	False	True	False	True	True		False	False		True	True	False	False	True	False	False	True	False	True	False	False	False	True	False	True	True	False	False	False		False	True	True	False	True	False	True	False	True	True		False	True		False	False	True	True	False	False		False	False	True	True	True	False	False	False	True	False	False	True	False	True	False	False		False	False	True	False	False	False	False	False	False	True	False	True	True	False	True	False		True	False	True	False	False	False		True	False	False		False	False	False	False	False	True		True	False	False	True	True	False	False	False	True	False	False
wila1240	Wilawila	-14.9105	126.6	Australia	Worrorran	False	True		True		True		False	False		False	False		True	False	False		False	False		True	False		True			False		True	False	True	True	True	True	True	False	False	False	False	True	False		False				False	False			True		False			False		False	False				False	False	True	False	False		False	False		False			False	False	False	False	True	False			False	True		False	False			False		False	False	True	False	False	False			False				False	False				False			True	True	False	False	False	False	False	False	False		False	False	False	False	False	True	True		False	True		False	False	True			True			False	True	True	True	False	False	True	False	False		True				False	False				False		True		False	False	True	False	False	True	False		False	False		False	True	False	True	False	False	False	False			False	True		False	False		True					True	False		True	False	True	True		True	False			True	False
winj1235	Winjarumi	-15.355178	124.539184	Australia	Worrorran	False	True		True		True		False	False		True	False		True		False					True	False		True		True	False		True	False	True		True	True	True	False	False	False	False	True	False		True				False	False			True		False			False	False	False	False				False	False	True	False	False		False	False	False	False		True	False	True	False	False	True	False			True				False			False		False	False	True	False	False	False			True				False	False				False			True	True	False	False		False	False	False	False	True	False	False	False	False		True	True		False	True		False	False	True			True		False	False	True			False	False	True	False	False		True				False	False	True			False		True		False	False	True	False	False	True	False		False	False		False		False	True	False	False	False	False			False	True		False	False	False	True					True	False		True	False	True	True		True	False			True	False
woly1239	Wolyamidi	-15.557223	126.22155	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False			False	False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
worr1237	Worrorra	-15.612781	124.881218	Australia	Worrorran	False	True		True	False	True		False	False		True	False		True	False	False		False	True		True	False		True	False	True	False		True	False	True		True	True	True	False	False	False	False	True	False		True			False	False	False	True		True	False	False	True	True	False	False	False	False		True	True	False	False	True	False	False	False	False	False	False	False		True	False	True	False	False	False	False		True	True	True		False	False		True	False		False	False	True	False	False	True		False	True			True	False	False	True			False			True	True	False	False	False	False	True	False	False	False	False	False	False	False		True	True		False			False	False	True	False		True	False	False	False	True	True		False	False	True	True	False		True	False		False	False	False	False	True		True		False	False	False	False	True	False	False	True			False		True		True		True	False	False	True	False		False	False	True	True	False	False	True	True		True				False		True	False	True	True		True	False		False	True	False
wuna1249	Wunambal	-14.8347	125.72	Australia	Worrorran		True		True		True	False	False	False		True	False		True		False	False	False	False		True	False					False		True	False	True	False		True	True	False	False	False	False	True			True				False	False	False				False		True	False	False	False	True				False	False	True	False	False	True	False	False	False	False			False	True		False	False	False		True		True			False			False		False	False	True		False	False			False		True		False	False				False			True		False	False	False	False		False		False		False	False		False	True			False		False	False	False	True		True	True		False	False	True	True	True	False	False	True	True	False		True			True	False	False	False			True				False	False	True	False	False	True			False	False	True			False	True		False	False	False		False	False	True		False	False	False	True		False		False		False		True	False		True		False	False		False	True	False
wurl1240	Wurla	-16.15	127.52	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False		False		False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
